202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 ,1
202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 ,1
202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 ,1
202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 ,1
202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 ,1
202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 194 7 81 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 ,1
202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 ,1
202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 ,1
202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 ,1
202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 ,1
202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 ,1
202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 ,1
202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 ,1
202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 ,1
202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 ,1
202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 24 24 10 10 19 19 19 19 19 24 24 19 24 4 38 355 4 ,1
38 355 4 38 355 178 33 179 81 248 4 38 355 4 38 355 4 4 38 38 38 355 38 355 4 38 38 38 38 38 355 4 38 38 38 355 24 24 4 38 38 38 38 38 38 38 38 355 4 38 ,1
38 38 38 38 38 38 355 4 38 38 38 38 38 38 38 355 4 38 38 38 38 38 38 38 355 4 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 ,0
38 38 38 38 38 38 38 38 355 91 104 4 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 355 4 38 355 19 4 38 38 355 4 ,0
38 38 38 38 355 4 38 355 4 38 38 38 38 38 38 355 4 38 355 4 38 38 38 38 4 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 ,0
38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 355 38 38 38 38 355 91 24 4 38 38 38 38 38 38 38 38 38 38 ,0
38 38 38 38 355 4 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 355 4 38 38 38 38 38 38 38 38 38 38 38 38 ,0
38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 355 4 38 38 38 38 38 355 4 38 355 4 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 ,0
38 38 38 38 38 38 38 38 38 38 38 38 38 38 355 4 38 355 91 4 38 38 38 38 38 38 38 38 38 355 4 38 38 38 38 38 38 38 38 38 38 355 4 38 38 38 355 4 38 4 ,0
355 38 355 4 4 4 38 38 38 355 38 355 38 38 4 38 4 4 4 38 38 4 4 4 38 4 38 4 38 38 38 355 38 38 38 38 355 355 38 355 38 38 355 38 38 4 355 38 4 38 ,0
38 38 38 38 38 355 38 38 38 355 355 38 4 38 38 38 38 38 38 38 38 38 38 38 38 4 355 38 38 38 38 4 38 38 38 4 38 38 355 38 355 38 38 38 38 38 38 38 38 38 ,0
4 38 38 38 38 38 38 38 38 38 38 38 38 38 355 38 38 38 38 4 38 38 355 38 38 38 355 355 355 38 38 38 38 355 104 91 91 4 38 355 4 38 38 38 355 4 4 38 38 355 ,0
38 355 4 38 38 355 4 38 38 38 38 355 4 38 38 38 38 38 38 355 4 38 38 38 38 38 38 355 4 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 ,0
38 38 38 38 38 38 38 38 38 38 38 355 4 38 355 4 38 355 4 38 355 38 38 4 38 38 38 355 4 38 355 4 38 355 4 38 355 4 38 355 4 38 38 38 38 355 4 38 355 4 ,0
38 4 38 38 38 355 355 4 4 38 38 19 355 38 38 4 38 38 38 355 355 4 38 355 4 38 4 38 38 38 38 4 38 38 38 38 38 38 38 38 38 355 38 355 38 38 38 38 38 38 ,0
38 38 4 4 38 38 38 38 355 38 38 38 38 38 38 38 38 38 38 38 38 38 38 4 38 355 38 38 38 38 38 38 38 38 38 38 38 38 355 38 38 38 4 38 38 38 38 38 38 38 ,0
38 355 38 38 38 38 38 38 38 38 38 38 38 355 4 38 355 4 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 ,0
355 4 24 24 38 24 38 38 355 4 38 355 4 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 355 4 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 ,0
38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 355 4 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 ,0
38 355 104 104 104 104 91 104 104 104 104 104 104 104 91 91 204 187 213 204 190 94 94 352 174 102 102 184 216 362 91 149 301 156 204 161 118 117 161 188 96 87 125 122 126 170 170 162 175 175 ,1
166 312 312 312 312 312 312 312 312 335 201 257 101 159 145 132 192 279 360 128 185 192 192 192 192 192 192 165 165 310 242 241 241 242 284 284 284 284 314 192 192 192 129 129 129 129 129 131 315 316 ,0
316 316 158 164 164 164 164 164 164 164 164 164 164 164 164 164 164 164 164 164 164 164 164 164 164 164 164 164 164 164 164 164 164 164 164 328 4 38 38 38 38 38 38 38 38 38 38 38 38 355 ,1
65 65 65 65 65 65 65 65 91 104 4 38 38 38 38 355 4 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 355 4 38 38 38 38 38 38 38 38 38 355 4 ,1
38 38 355 24 24 4 38 355 4 38 38 355 4 38 355 4 38 38 355 4 38 355 4 38 4 355 38 355 38 38 4 38 355 4 38 355 4 4 38 38 38 38 355 38 38 4 38 38 38 38 ,0
38 355 38 355 4 38 355 4 4 38 38 38 355 38 355 4 38 38 38 38 38 4 38 355 4 38 38 355 355 4 38 4 4 38 355 38 4 38 38 355 355 355 4 38 355 4 38 38 355 4 ,0
38 355 4 38 4 38 38 38 38 38 38 38 355 355 4 38 38 355 4 38 38 38 38 38 38 38 38 38 355 4 4 38 38 38 38 38 38 38 38 355 38 38 4 38 38 38 355 38 4 38 ,0
38 38 38 355 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 355 4 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 4 38 38 355 355 ,0
4 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 355 4 38 38 38 4 38 38 38 355 38 38 4 38 38 38 38 38 38 355 4 38 38 38 38 38 38 38 38 38 38 38 38 38 ,0
38 38 38 38 4 38 38 38 38 38 38 38 38 4 38 38 38 38 38 38 355 4 38 355 38 38 4 38 355 38 38 4 38 38 4 38 38 38 38 38 355 355 38 355 38 38 38 38 38 4 ,0
38 38 38 38 4 38 355 4 355 38 38 4 4 355 38 38 38 4 38 355 38 38 38 355 355 38 4 38 38 38 38 38 4 38 355 38 4 38 38 38 38 4 38 38 38 38 355 38 355 4 ,0
355 38 38 38 38 4 38 38 355 38 355 38 355 38 38 4 38 38 4 38 38 38 38 38 38 38 4 38 38 38 38 38 38 38 355 38 38 38 38 38 4 4 355 38 38 4 355 38 38 38 ,0
38 38 38 38 38 38 38 38 38 355 38 38 4 355 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 355 38 38 4 38 38 355 38 4 38 4 38 38 355 38 38 38 38 38 38 4 ,0
38 38 38 38 38 38 38 38 38 38 38 4 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 4 355 38 38 38 38 4 38 38 355 38 38 38 38 38 38 4 38 38 38 38 355 38 ,0
38 38 4 38 38 38 38 38 38 38 38 38 355 38 38 38 4 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 ,0
38 38 38 38 38 38 38 38 38 355 38 38 38 38 38 38 38 38 38 38 4 38 38 38 38 38 4 38 38 38 38 38 38 38 38 4 38 38 38 38 38 38 38 355 38 38 38 38 38 38 ,0
38 355 38 4 38 38 38 38 38 38 38 38 38 38 38 355 38 38 355 38 38 355 38 38 38 38 38 38 4 38 38 38 38 38 355 355 38 38 4 4 38 38 38 38 38 38 4 38 38 38 ,0
38 38 38 355 38 38 38 38 355 38 38 38 38 38 4 38 38 355 38 38 38 38 38 4 4 38 38 38 38 38 38 355 24 38 355 4 38 38 4 38 38 38 38 4 38 38 38 38 38 355 ,0
38 38 38 38 38 38 355 38 38 4 38 38 38 355 4 38 38 38 38 38 355 38 4 38 38 355 38 355 4 19 4 38 38 38 38 19 38 355 38 38 24 38 38 38 38 38 4 355 38 4 ,0
38 38 38 4 38 38 4 38 38 38 38 38 38 38 38 38 355 38 355 38 38 38 4 38 38 38 38 38 38 355 355 38 38 38 38 38 38 355 355 4 38 38 38 38 38 4 38 38 38 38 ,0
38 38 38 355 38 38 38 38 38 4 38 38 38 38 38 38 38 355 38 38 355 38 38 38 355 4 38 38 4 38 38 38 4 38 38 38 38 38 4 38 38 38 38 38 4 38 38 38 38 38 ,0
38 38 38 38 38 355 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 355 38 38 38 38 38 38 38 38 38 38 38 38 4 38 38 38 355 38 38 38 38 38 4 4 38 38 ,0
38 38 38 38 38 38 38 38 38 38 38 38 355 38 38 38 38 38 355 4 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 355 38 38 38 38 38 38 38 38 38 38 38 38 38 ,0
38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 ,0
38 38 38 38 38 38 38 38 38 355 38 355 38 38 38 355 38 38 38 38 38 38 38 355 38 38 38 4 38 38 38 38 38 38 38 355 38 38 4 38 38 38 355 38 38 38 38 38 38 4 ,0
38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 4 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 4 38 ,0
38 38 38 38 38 38 38 38 38 38 38 355 38 38 38 38 4 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 4 38 38 38 38 38 38 38 38 38 355 38 38 38 4 38 38 38 ,0
38 355 38 38 355 38 38 38 38 38 38 38 4 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 ,0
38 38 38 38 38 38 38 38 355 38 38 38 38 38 38 4 38 38 38 38 38 38 38 38 38 355 38 38 38 38 38 38 38 38 38 355 38 38 38 38 355 38 38 38 38 38 38 38 38 38 ,0
38 38 355 4 38 355 4 38 355 4 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 355 4 38 38 38 355 4 38 38 38 ,0
38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 355 4 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 ,0
38 38 38 38 38 38 38 38 38 38 38 38 38 355 4 38 355 4 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 ,0
355 4 38 38 355 4 38 38 355 4 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 355 4 38 38 38 38 38 38 ,0
38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 355 4 38 355 4 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 ,0
38 38 38 38 38 38 38 38 38 38 38 38 38 355 4 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 355 91 91 ,0
91 4 38 38 355 4 38 355 4 4 38 38 355 355 4 38 4 38 4 38 38 38 38 355 355 355 4 38 355 4 38 355 4 38 38 355 4 4 38 38 38 355 38 4 38 38 38 38 38 38 ,0
38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 355 38 38 38 38 355 4 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 355 4 38 38 38 38 ,0
38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 355 4 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 ,0
38 38 38 38 355 24 24 4 38 355 24 4 38 355 4 38 355 4 4 38 38 355 38 38 38 38 38 4 355 38 355 19 4 38 38 38 38 38 38 38 38 38 355 4 38 38 38 355 4 4 ,0
38 38 38 355 38 38 38 38 38 38 38 38 355 4 38 4 355 38 38 4 38 38 38 355 355 4 38 38 38 38 38 38 355 4 38 38 355 4 38 38 38 38 38 38 38 38 38 38 4 38 ,0
38 355 38 4 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 355 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 355 4 38 38 38 38 38 38 ,0
38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 355 4 38 38 355 104 104 104 91 91 91 4 38 355 4 38 38 38 4 355 38 38 4 38 ,0
38 38 355 355 4 38 38 38 38 38 38 38 38 38 38 38 38 355 4 38 38 38 355 4 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 355 4 38 38 ,0
38 38 38 38 38 38 38 355 4 38 355 4 38 38 355 4 38 355 4 38 38 355 4 38 38 38 38 38 38 38 38 355 4 4 38 38 38 38 38 38 38 38 38 38 355 38 355 4 38 38 ,0
38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 355 4 38 38 38 38 38 38 38 38 355 4 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 ,0
38 355 4 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 355 4 38 355 4 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 ,0
38 38 38 38 38 38 38 38 38 355 4 38 355 4 38 38 38 38 38 38 38 38 38 38 38 355 4 38 355 19 19 24 24 4 38 355 4 38 38 38 4 38 38 38 355 38 355 4 38 355 ,0
4 38 355 4 4 38 38 4 38 355 38 355 38 4 355 38 38 38 38 4 38 38 355 355 4 4 38 38 38 355 355 4 38 38 38 38 38 38 38 38 355 4 38 38 38 38 38 355 4 38 ,0
38 355 4 4 38 38 38 355 38 4 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 355 38 4 ,0
38 38 355 355 4 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 355 4 38 38 38 38 38 38 38 38 38 38 38 ,0
38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 355 4 38 355 4 38 355 4 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 ,0
38 38 38 38 4 38 38 38 38 38 38 38 38 38 38 38 355 38 355 4 38 355 4 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 ,0
38 38 38 38 38 355 19 4 38 355 4 38 38 355 4 38 355 4 38 355 4 38 355 24 24 4 38 38 38 355 4 38 355 4 38 38 355 4 38 355 4 38 355 4 38 38 355 4 38 38 ,0
355 4 38 355 10 4 38 38 38 4 38 38 38 38 355 38 38 38 38 38 38 38 355 4 38 4 38 38 355 38 38 38 355 4 4 38 38 4 38 38 38 355 355 38 4 355 38 355 4 38 ,0
38 38 38 355 4 4 38 4 38 38 38 38 4 38 38 38 38 38 38 355 38 38 4 355 38 355 38 38 4 38 38 38 38 38 38 38 38 355 38 38 38 4 38 38 38 38 38 38 38 38 ,0
38 38 38 38 38 38 38 355 38 38 355 38 38 4 38 38 38 38 38 38 38 38 38 38 355 38 38 38 38 38 38 38 38 4 38 38 38 355 38 38 4 38 38 38 38 38 38 38 38 38 ,0
38 38 38 38 38 355 38 38 355 4 4 38 4 4 355 38 38 4 38 38 38 38 355 38 38 4 4 38 38 38 38 38 38 355 355 38 355 38 38 38 38 38 38 38 38 38 38 38 4 38 ,0
38 38 38 38 38 38 38 38 38 4 38 38 38 38 38 38 38 38 38 38 355 38 38 38 38 38 38 38 4 38 38 38 355 38 38 355 38 38 4 38 38 4 38 38 38 355 38 38 38 38 ,0
38 38 355 38 38 38 38 38 355 38 38 38 4 38 38 38 38 38 4 355 38 38 38 355 38 38 4 38 38 38 355 38 38 355 4 38 38 38 38 38 4 38 355 4 38 38 38 38 38 38 ,0
355 38 4 355 38 38 38 38 38 38 38 4 38 38 38 38 38 38 38 38 38 38 38 38 38 4 38 38 38 38 38 38 38 38 38 38 38 355 38 38 38 38 355 38 38 38 38 38 38 4 ,0
38 38 38 38 38 38 38 38 355 38 38 4 38 38 38 38 38 38 355 38 38 38 38 38 38 38 38 38 38 38 38 355 4 38 38 38 355 4 38 4 38 38 38 38 38 38 38 38 38 38 ,0
38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 4 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 ,0
38 38 38 38 38 38 38 38 38 38 38 38 38 38 355 355 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 4 355 38 38 38 38 38 38 38 38 38 38 ,0
38 38 38 38 355 4 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 4 38 38 38 38 38 38 38 38 38 38 38 38 355 38 4 38 38 38 355 38 38 4 38 38 38 38 38 38 ,0
38 38 38 38 38 38 38 355 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 355 4 38 355 4 38 355 4 38 38 38 38 38 38 38 38 38 ,0
38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 355 4 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 ,0
38 38 4 355 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 355 4 38 38 38 38 38 38 38 38 38 38 38 38 ,0
38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 355 4 4 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 ,0
38 38 38 38 38 38 38 38 355 38 38 4 38 38 38 355 38 38 38 38 38 38 38 38 38 38 38 355 4 38 38 38 38 38 355 4 38 38 38 38 38 38 38 38 38 38 38 38 38 38 ,0
38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 355 4 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 ,0
38 38 355 4 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 355 4 38 38 38 38 38 38 38 38 38 38 38 38 ,0
38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 355 4 4 38 38 355 38 355 4 4 38 38 355 38 38 4 355 38 4 38 38 38 38 38 38 38 38 38 38 38 ,0
38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 ,0
38 38 355 355 4 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 355 4 38 355 4 38 355 24 4 38 355 4 38 ,0
355 24 24 4 38 355 4 38 355 4 38 355 4 38 355 4 38 355 4 38 355 4 38 355 4 38 355 4 38 355 4 38 355 24 24 19 19 19 24 24 4 38 38 38 38 38 38 38 38 38 ,0
38 38 38 38 38 355 4 38 38 355 24 24 4 38 355 4 38 355 4 38 355 4 38 355 4 38 38 355 4 38 38 38 38 38 38 38 38 38 38 355 24 24 24 24 24 4 38 355 10 10 ,0
4 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 355 4 38 38 38 355 4 38 355 19 10 10 4 38 355 4 38 355 4 38 355 10 10 4 38 355 19 19 19 19 ,0
24 24 19 24 24 24 24 4 38 355 10 10 4 38 355 4 38 355 91 91 91 91 91 91 91 91 91 91 91 91 91 91 91 91 91 91 91 91 91 91 91 91 91 91 91 91 91 91 91 91 ,0
91 91 204 187 213 204 190 94 94 352 174 102 102 184 216 362 91 149 301 156 204 161 118 117 161 188 96 87 125 122 126 170 170 162 175 175 198 337 337 337 337 124 82 334 121 373 333 288 288 289 ,1
222 356 127 198 36 36 36 36 36 36 123 198 88 88 357 357 88 88 357 357 280 280 357 281 281 281 282 277 191 277 191 278 110 224 84 225 225 225 225 225 225 225 225 225 225 339 225 313 107 36 ,1
344 221 243 357 26 88 311 40 374 107 166 312 312 312 312 312 312 312 312 335 201 257 101 159 145 132 192 279 360 128 185 192 192 192 192 192 192 165 165 310 242 241 241 242 284 284 284 284 314 192 ,0
192 192 129 129 129 129 129 131 315 316 316 316 158 164 164 164 164 164 164 164 164 164 164 164 164 164 164 164 164 164 164 164 164 164 164 164 164 164 164 164 164 164 164 164 164 328 4 38 355 19 ,1
65 65 65 65 65 65 65 65 65 65 65 65 24 24 19 24 4 38 355 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 ,1
65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 ,1
65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 91 91 91 91 91 91 4 38 38 38 38 38 38 ,1
38 38 38 38 38 355 4 38 355 4 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 355 19 24 24 4 38 38 38 38 38 355 4 38 38 38 38 38 38 38 38 38 ,0
38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 355 19 91 91 91 91 91 4 38 355 19 24 24 19 4 38 355 4 38 355 19 19 19 4 38 38 38 ,0
38 38 355 4 38 355 4 38 355 73 73 73 73 73 73 73 73 73 73 73 73 73 73 73 73 73 73 73 73 73 73 73 73 73 73 73 73 73 73 73 73 73 73 73 73 73 73 73 73 73 ,0
73 73 73 73 73 73 73 73 73 73 73 73 73 73 73 73 73 73 73 73 73 73 73 73 73 73 73 73 73 73 73 73 73 73 73 73 73 73 73 73 73 73 73 73 73 73 73 73 73 73 ,0
73 73 73 73 73 73 73 73 73 73 73 73 73 73 73 73 73 73 73 73 73 73 73 73 73 73 73 73 73 73 73 73 73 73 73 73 73 213 204 190 94 94 352 174 102 102 184 216 362 91 ,0
149 301 156 204 161 118 117 161 188 96 87 125 122 126 170 170 162 175 175 198 337 337 337 337 124 82 334 121 373 333 288 288 289 222 356 127 198 36 36 36 36 36 36 123 198 88 88 357 357 88 ,0
88 357 357 280 280 357 281 281 281 282 277 191 277 191 278 110 224 84 225 225 225 225 225 225 225 225 225 225 339 225 313 107 36 344 221 243 357 26 88 311 40 374 107 166 312 312 312 312 312 312 ,1
312 312 335 201 257 101 159 145 132 192 279 360 128 185 192 192 192 192 192 192 165 165 310 242 241 241 242 284 284 284 284 314 192 192 192 129 129 129 129 129 131 315 316 316 316 158 164 164 164 164 ,0
164 164 164 164 164 164 164 164 164 164 164 164 164 164 164 164 164 164 164 164 164 164 164 164 164 164 164 164 328 213 204 190 94 94 352 174 102 102 184 216 362 91 149 301 156 204 161 118 117 161 ,1
188 96 87 125 122 126 170 170 162 175 175 198 337 337 337 337 124 82 334 121 373 333 288 288 289 222 356 127 198 36 36 36 36 36 36 123 198 88 88 357 357 88 88 357 357 280 280 357 281 281 ,0
281 282 277 191 277 191 278 110 224 84 225 225 225 225 225 225 225 225 225 225 339 225 313 107 36 344 221 243 357 26 88 311 40 374 107 166 312 312 312 312 312 312 312 312 335 201 257 101 159 145 ,1
132 192 279 360 128 185 192 192 192 192 192 192 165 165 310 242 241 241 242 284 284 284 284 314 192 192 192 129 129 129 129 129 131 315 316 316 316 158 164 164 164 164 164 164 164 164 164 164 164 164 ,0
164 164 164 164 164 164 164 164 164 164 164 164 164 164 164 164 164 164 164 164 328 213 204 190 94 94 352 174 102 102 184 216 362 91 149 301 156 204 161 118 117 161 188 96 87 125 122 126 170 170 ,1
162 175 175 198 337 337 337 337 124 82 334 121 373 333 288 288 289 222 356 127 198 36 36 36 36 36 36 123 198 88 88 357 357 88 88 357 357 280 280 357 281 281 281 282 277 191 277 191 278 110 ,1
224 84 225 225 225 225 225 225 225 225 225 225 339 225 313 107 36 344 221 243 357 26 88 311 40 374 107 166 312 312 312 312 312 312 312 312 335 201 257 101 159 145 132 192 279 360 128 185 192 192 ,0
